nftTokens,creatorToken,,,,,nftTokens,creatorToken,,,,nftTokens,creatorToken,,,,nftTokens,creatorToken,,,,nftTokens,creatorToken,,
11000000,1048805,10.48812696,$1.05 ,,,11000000,605526,18.16602425,$1.82 ,,11000000,1914851,5.744572293,$0.57 ,,11000000,60550,181.6680429,$18.17 ,,11000000,3316621,3.316628581,0.331662858
12000000,1095441,10.9544923,$1.10 ,,,12000000,632451,18.97380192,$1.90 ,,12000000,1999996,6.000012,$0.60 ,,12000000,63242,189.7473198,$18.97 ,,12000000,3464097,3.46410623,0.346410623
13000000,1140171,11.4017985,$1.14 ,,,13000000,658276,19.74855532,$1.97 ,,13000000,2081662,6.245009997,$0.62 ,,13000000,65824,197.4963539,$19.75 ,,13000000,3605546,3.605556551,0.360555655
14000000,1183211,11.83220913,$1.18 ,,,14000000,683125,20.49405306,$2.05 ,,14000000,2160243,6.480752397,$0.65 ,,14000000,68309,204.9510313,$20.50 ,,14000000,3741652,3.741662774,0.374166277
15000000,1224740,12.24749743,$1.22 ,,,15000000,707101,21.21337687,$2.12 ,,15000000,2236064,6.708215865,$0.67 ,,15000000,70706,212.1460696,$21.21 ,,15000000,3872978,3.872988692,0.387298869
16000000,1264906,12.64916128,$1.26 ,,,16000000,730291,21.9090746,$2.19 ,,16000000,2309397,6.928215461,$0.69 ,,16000000,73025,219.1030469,$21.91 ,,16000000,3999994,4.000006,0.4000006
17000000,1303835,13.03845962,$1.30 ,,,17000000,752767,22.58334916,$2.26 ,,17000000,2380472,7.141440857,$0.71 ,,17000000,75272,225.8475927,$22.58 ,,17000000,4123099,4.123112251,0.412311225
18000000,1341635,13.41646573,$1.34 ,,,18000000,774591,23.23807016,$2.32 ,,18000000,2449485,7.348483457,$0.73 ,,18000000,77454,232.3960028,$23.24 ,,18000000,4242634,4.242647374,0.424264737
19000000,1378399,13.7841075,$1.38 ,,,19000000,795816,23.87486555,$2.39 ,,19000000,2516606,7.549850871,$0.76 ,,19000000,79576,238.7654569,$23.88 ,,19000000,4358892,4.358905887,0.435890589
20000000,1414207,14.14220125,$1.41 ,,,20000000,816490,24.49509486,$2.45 ,,20000000,2581983,7.745984385,$0.77 ,,20000000,81643,244.9689502,$24.50 ,,20000000,4472129,4.47214291,0.447214291
21000000,1449131,14.49144349,$1.45 ,,,21000000,836653,25.10001159,$2.51 ,,21000000,2645745,7.937272866,$0.79 ,,21000000,83659,251.0190177,$25.10 ,,21000000,4582568,4.58258339,0.458258339
22000000,1483233,14.83246395,$1.48 ,,,22000000,856341,25.69070032,$2.57 ,,22000000,2708006,8.124058809,$0.81 ,,22000000,85628,256.9253048,$25.69 ,,22000000,4690408,4.69042352,0.469042352
23000000,1516568,15.16582178,$1.52 ,,,23000000,875587,26.26809215,$2.63 ,,23000000,2768867,8.306646726,$0.83 ,,23000000,87552,262.7010234,$26.27 ,,23000000,4795823,4.795840047,0.479584005
24000000,1549186,15.49200677,$1.55 ,,,24000000,894419,26.83306146,$2.68 ,,24000000,2828419,8.485305749,$0.85 ,,24000000,89435,268.3513166,$26.84 ,,24000000,4898971,4.898987971,0.489898797
25000000,1581131,15.8114666,$1.58 ,,,25000000,912862,27.38639575,$2.74 ,,25000000,2886743,8.660279076,$0.87 ,,25000000,91279,273.8855597,$27.39 ,,25000000,4999991,5.000009,0.5000009
26000000,1612443,16.12460099,$1.61 ,,,26000000,930940,27.92876018,$2.79 ,,26000000,2943912,8.831785733,$0.88 ,,26000000,93086,279.3116043,$27.93 ,,26000000,5099010,5.099029027,0.509902903
27000000,1643159,16.43176345,$1.64 ,,,27000000,948674,28.46077789,$2.85 ,,27000000,2999991,9.000027,$0.90 ,,27000000,94859,284.6329816,$28.46 ,,27000000,5196143,5.196161845,0.519616185
28000000,1673311,16.73329106,$1.67 ,,,28000000,966082,28.98304699,$2.90 ,,28000000,3055041,9.16517978,$0.92 ,,28000000,96600,289.8550725,$28.99 ,,28000000,5291493,5.291512244,0.529151224
29000000,1702929,17.02948273,$1.70 ,,,29000000,983182,29.49606482,$2.95 ,,29000000,3109117,9.327407106,$0.93 ,,29000000,98310,294.9852507,$29.50 ,,29000000,5385155,5.385174614,0.538517461
30000000,1732041,17.32060615,$1.73 ,,,30000000,999990,30.0003,$3.00 ,,30000000,3162268,9.486861961,$0.95 ,,30000000,99990,300.030003,$30.00 ,,30000000,5477215,5.47723615,0.547723615
31000000,1760672,17.60691372,$1.76 ,,,31000000,1016520,30.49620273,$3.05 ,,31000000,3214540,9.643681522,$0.96 ,,31000000,101643,304.9890302,$30.50 ,,31000000,5567753,5.567775726,0.556777573
32000000,1788844,17.88864764,$1.79 ,,,32000000,1032785,30.98418354,$3.10 ,,32000000,3265976,9.797989942,$0.98 ,,32000000,103269,309.8703386,$30.99 ,,32000000,5656843,5.656865499,0.56568655
33000000,1816579,18.16601425,$1.82 ,,,33000000,1048798,31.46459089,$3.15 ,,33000000,3316614,9.949906742,$1.00 ,,33000000,104870,314.6753123,$31.47 ,,33000000,5744551,5.744574293,0.574457429
34000000,1843897,18.43920783,$1.84 ,,,34000000,1064570,31.93777769,$3.19 ,,34000000,3366491,10.09953688,$1.01 ,,34000000,106447,319.4077804,$31.94 ,,34000000,5830940,5.83096379,0.583096379
35000000,1870816,18.70841387,$1.87 ,,,35000000,1080112,32.40404699,$3.24 ,,35000000,3415639,10.24698453,$1.02 ,,35000000,108001,324.0710734,$32.41 ,,35000000,5916068,5.916091566,0.591609157
36000000,1897354,18.97379192,$1.90 ,,,36000000,1095433,32.8637169,$3.29 ,,36000000,3464090,10.39233969,$1.04 ,,36000000,109533,328.6680726,$32.87 ,,36000000,5999988,6.000012,0.6000012
37000000,1923525,19.23551812,$1.92 ,,,37000000,1110543,33.317035,$3.33 ,,37000000,3511873,10.53568851,$1.05 ,,37000000,111044,333.2012536,$33.32 ,,37000000,6082750,6.082775061,0.608277506
38000000,1949345,19.49372738,$1.95 ,,,38000000,1125450,33.76427207,$3.38 ,,38000000,3559014,10.6771145,$1.07 ,,38000000,112534,337.6757247,$33.77 ,,38000000,6164401,6.164427006,0.616442701
39000000,1974828,19.74855532,$1.97 ,,,39000000,1140162,34.20566551,$3.42 ,,39000000,3605539,10.81669065,$1.08 ,,39000000,114005,342.0902592,$34.21 ,,39000000,6244985,6.245010997,0.6245011
40000000,1999986,20.00014,$2.00 ,,,40000000,1154687,34.64142231,$3.46 ,,40000000,3651471,10.9544893,$1.10 ,,40000000,115457,346.4493275,$34.64 ,,40000000,6324542,6.324568641,0.632456864
41000000,2024831,20.24860346,$2.02 ,,,41000000,1169031,35.07178167,$3.51 ,,41000000,3696832,11.09057701,$1.11 ,,41000000,116891,350.7541214,$35.08 ,,41000000,6403111,6.403137475,0.640313747
42000000,2049375,20.49405306,$2.05 ,,,42000000,1183201,35.4969274,$3.55 ,,42000000,3741644,11.22501232,$1.12 ,,42000000,118308,355.0055787,$35.50 ,,42000000,6480727,6.480754397,0.64807544
43000000,2073629,20.73659271,$2.07 ,,,43000000,1197204,35.91701999,$3.59 ,,43000000,3785925,11.35785838,$1.14 ,,43000000,119708,359.2074047,$35.92 ,,43000000,6557424,6.557453049,0.655745305
44000000,2097602,20.97633393,$2.10 ,,,44000000,1211045,36.3322585,$3.63 ,,44000000,3829694,11.48916859,$1.15 ,,44000000,121092,363.3600898,$36.34 ,,44000000,6633235,6.633264161,0.663326416
45000000,2121304,21.21336687,$2.12 ,,,45000000,1224729,36.74282229,$3.67 ,,45000000,3872969,11.61899308,$1.16 ,,45000000,122460,367.466928,$36.75 ,,45000000,6708189,6.708218865,0.670821887
46000000,2144744,21.44778118,$2.14 ,,,46000000,1238262,37.14884249,$3.71 ,,46000000,3915765,11.74738525,$1.17 ,,46000000,123813,371.5280302,$37.15 ,,46000000,6782315,6.782344966,0.678234497
47000000,2167931,21.67965678,$2.17 ,,,47000000,1251649,37.55046343,$3.76 ,,47000000,3958099,11.87438717,$1.19 ,,47000000,125151,375.54634,$37.55 ,,47000000,6855639,6.855670201,0.68556702
48000000,2190873,21.9090746,$2.19 ,,,48000000,1264894,37.94784385,$3.79 ,,48000000,3999985,12.000045,$1.20 ,,48000000,126475,379.5216446,$37.95 ,,48000000,6928187,6.928219461,0.692821946
49000000,2213577,22.13611724,$2.21 ,,,49000000,1278002,38.34109806,$3.83 ,,49000000,4041437,12.12440031,$1.21 ,,49000000,127785,383.4565872,$38.35 ,,49000000,6999983,7.000017,0.7000017
